userId,movieId,rating 
474,7053,4.0
474,7055,4.0
474,7060,3.5
474,7062,4.0
474,7070,4.0
474,7073,2.5
474,7150,3.5
474,7151,3.0
474,7162,4.0
474,7167,3.0
474,7190,3.5
474,7293,3.5
474,7347,3.0
474,7348,3.5
474,7386,3.5
474,7451,4.5
474,7762,3.5
474,7822,3.0
474,7832,3.5
474,7840,3.0
474,7932,4.0
474,7944,3.0
474,8191,4.0
474,8207,4.0
474,8228,4.0
474,8235,5.0
474,8360,4.0
474,8376,4.0
474,8385,3.0
474,8424,4.0
474,8458,3.5
474,8461,3.5
474,8518,3.5
474,8534,3.5
474,8575,3.0
474,8622,4.0
474,8711,3.0
474,8781,3.5
474,8783,3.5
474,8865,3.5
474,8910,2.0
474,8921,3.5
474,8951,4.0
474,8989,3.5
474,9018,4.0
474,25898,4.0
474,25937,3.5
474,25999,3.5
474,27706,3.5
474,27803,3.0
474,27820,4.0
474,27838,4.5
474,30820,4.5
474,33660,4.0
474,33903,3.5
474,34271,3.5
474,38886,4.0
474,39234,4.0
474,40414,3.5
474,40732,4.0
474,41285,3.5
474,42002,4.0
474,43460,3.0
474,44511,3.5
474,45028,4.0
474,45210,4.5
474,45499,4.5
474,48326,3.0
474,48516,4.0
474,48780,4.0
474,49647,4.0
474,52952,4.0
474,53024,4.0
474,55071,4.0
474,55442,3.5
474,66934,4.5
475,2,4.5
475,364,4.5
475,589,5.0
475,784,4.0
475,1291,5.0
475,1580,5.0
475,2012,5.0
475,3578,5.0
475,4370,5.0
475,4993,5.0
475,6365,4.5
475,6377,3.5
475,7153,5.0
475,8644,4.5
475,8961,4.5
475,31696,4.0
475,32031,3.5
475,40629,4.5
475,45722,4.5
475,52722,4.5
475,88140,4.5
475,103042,4.0
475,122904,5.0
475,135133,4.0
476,2,4.0
476,13,3.0
476,195,2.0
476,239,3.0
476,296,3.0
476,314,4.0
476,361,3.0
476,378,3.0
476,457,5.0
476,480,4.0
476,596,5.0
477,3,3.0
477,158,0.5
477,176,4.0
477,216,4.0
477,231,3.5
477,316,3.0
477,457,5.0
477,542,0.5
477,546,3.5
477,595,3.0
477,608,4.5
477,648,3.0
477,661,4.0
477,719,4.0
477,745,5.0
477,780,4.0
477,832,3.0
477,904,3.5
477,919,3.5
477,1005,2.5
477,1033,3.5
477,1078,5.0
477,1136,4.5
477,1204,4.0
477,1208,5.0
477,1253,4.0
477,1639,3.5
477,1792,4.0
477,1833,4.0
477,1889,4.0
477,1913,4.0
477,1921,4.0
477,1967,3.5
477,2009,4.0
477,2036,3.5
477,2046,4.0
477,2053,3.0
477,2064,4.0
477,2082,3.5
477,2193,4.0
477,2208,4.0
477,2420,4.0
477,2470,4.0
477,2683,3.5
477,2699,2.5
477,2746,3.5
477,2798,0.5
477,2858,4.5
477,3000,5.0
477,3253,4.5
477,3462,4.0
477,3471,4.0
477,3671,4.5
477,4321,3.5
477,4489,4.0
477,4557,3.0
477,4878,5.0
477,5069,4.0
477,5159,3.5
477,5378,4.0
477,5945,4.0
477,5956,4.0
477,6148,3.5
477,6250,3.5
477,6264,3.0
477,6323,4.0
477,8157,4.0
477,8169,4.0
477,8607,3.5
477,8622,4.0
477,8783,4.5
477,26776,4.5
477,34150,3.5
477,34319,4.0
477,36535,4.5
477,37741,4.0
477,38038,4.0
477,39292,4.5
477,41566,0.5
477,48394,4.0
477,51662,4.5
477,52722,3.5
477,53464,3.5
477,56145,4.0
477,61132,4.5
477,66934,5.0
477,67734,4.5
477,68791,4.0
477,69757,5.0
477,77561,4.0
478,1101,3.0
478,33669,1.5
478,33679,4.0
478,34048,2.0
479,242,4.0
479,346,4.0
479,593,4.0
479,919,5.0
479,1210,3.0
479,1278,5.0
479,1320,3.0
479,1921,4.0
479,2108,5.0
479,2306,3.0
479,2413,3.0
479,2683,5.0
479,2694,3.0
479,2700,5.0
479,3070,5.0
479,3146,1.0
479,3707,3.0
479,4111,3.0
479,4241,1.0
479,4713,3.0
479,5197,2.0
479,5309,2.0
479,5471,2.0
479,5773,3.0
479,5938,4.0
480,2,3.0
480,32,4.0
480,50,3.5
480,111,4.5
480,172,2.5
480,196,1.0
480,208,3.0
480,223,1.5
480,231,3.0
480,253,3.5
480,282,3.0
480,318,5.0
480,349,3.0
480,353,3.0
480,356,5.0
480,364,3.5
480,431,3.0
480,432,2.0
480,441,5.0
480,551,3.5
480,587,3.5
480,590,5.0
480,593,4.5
480,594,3.5
480,595,3.0
480,778,4.0
480,1073,3.5
480,1198,5.0
480,1203,5.0
480,1265,3.0
480,1271,3.0
480,1393,4.0
480,1449,4.0
480,1517,3.5
480,1544,2.0
480,1573,3.5
480,1653,5.0
480,1889,3.5
480,2028,4.5
480,2054,2.0
480,2302,2.5
480,2423,3.5
480,2572,2.5
480,2596,3.5
480,2699,1.5
480,2716,4.0
480,2804,5.0
480,2858,4.0
480,2863,3.0
480,2908,4.0
480,2916,2.5
480,2918,4.0
480,2973,4.5
480,3052,1.0
480,3160,4.0
480,3178,3.5
480,3362,4.0
480,3471,3.0
480,3552,4.0
480,3555,3.5
480,3578,4.5
480,3624,1.5
480,3882,0.5
480,3896,2.5
480,3916,2.5
480,4016,2.5
480,4247,4.0
480,4270,3.0
480,4639,1.5
480,4643,2.5
480,4721,0.5
480,4774,2.5
480,4787,3.0
480,4865,4.5
480,4896,3.5
480,4901,3.0
480,5152,2.0
480,5254,2.0
480,5323,0.5
480,5379,4.0
480,5577,4.5
480,5630,3.0
480,5782,4.0
480,5874,1.0
480,6155,2.5
480,6188,4.0
480,6281,3.5
480,6306,3.5
480,6333,4.0
480,6373,3.5
480,6502,4.0
480,6537,3.0
480,6807,4.5
480,7360,1.0
480,7458,4.0
480,8622,4.0
480,8640,2.0
480,8798,3.0
480,8810,1.5
480,8861,2.0
480,8874,4.0
480,8949,2.5
480,8961,3.5
480,8969,2.0
480,27664,3.0
480,27721,3.5
480,27830,2.5
480,32296,2.0
480,32584,2.5
480,33164,0.5
480,33836,2.5
480,33880,4.0
480,34162,3.5
480,36477,4.0
480,36537,4.0
480,37382,1.5
480,37741,4.5
480,39231,4.0
480,40278,3.5
480,43560,2.5
480,44197,3.0
480,44840,3.0
480,45501,1.5
480,45726,2.5
480,46578,5.0
480,46723,4.0
480,47646,4.0
480,48385,4.5
480,48394,4.5
480,48780,4.5
480,49280,4.5
481,1479,3.0
481,1729,4.0
482,185,4.0
482,303,3.0
482,316,5.0
482,491,2.0
482,647,3.5
482,1036,5.0
482,1359,3.5
482,1961,3.0
482,3273,3.5
482,5388,4.0
482,6539,4.0
482,6566,3.5
482,6787,3.5
482,6810,1.0
482,7153,3.0
482,8529,3.5
482,8948,2.0
482,8981,4.0
482,8985,4.5
482,30810,2.0
482,30816,4.0
483,2,4.0
483,19,3.5
483,32,5.0
483,47,3.5
483,50,4.5
483,110,4.0
483,158,2.0
483,172,3.5
483,256,3.0
483,318,5.0
483,355,2.0
483,368,4.0
483,380,4.0
483,431,4.0
483,466,4.5
483,595,3.5
483,661,4.0
483,778,4.5
483,780,3.0
483,783,2.0
483,880,2.5
483,902,4.0
483,909,5.0
483,920,1.5
483,1028,4.5
483,1029,2.0
483,1136,4.5
483,1214,4.0
483,1265,5.0
483,1278,4.0
483,1380,2.0
483,1644,1.0
483,1702,2.5
483,1729,3.5
483,1917,3.0
483,1923,4.5
483,2105,3.5
483,2115,4.0
483,2134,3.5
483,2194,4.0
483,2273,3.0
483,2324,5.0
483,2394,4.5
483,2423,2.0
483,2490,4.0
483,2628,3.0
483,2788,4.5
483,2791,4.0
483,2793,3.5
483,3174,5.0
483,3257,2.5
483,3269,2.5
483,3752,3.5
483,3793,3.0
483,3999,3.5
483,4015,4.0
483,4016,4.0
483,4025,3.0
483,4085,4.0
483,4823,3.5
483,4992,3.0
483,5349,4.5
483,5679,1.5
483,5965,4.5
483,6979,3.0
483,7147,5.0
483,7153,4.0
483,7361,5.0
483,8016,4.5
483,8644,4.0
483,8972,3.0
483,26662,4.0
483,27721,4.0
483,27815,5.0
483,27904,4.5
483,36708,4.0
483,42734,4.0
483,46948,4.0
483,47610,4.0
483,51255,5.0
483,56174,3.0
483,72998,4.5
483,87483,4.5
483,88448,5.0
483,89305,3.5
483,89586,3.5
483,89904,4.5
483,91128,4.0
483,97938,5.0
483,103341,4.5
483,105325,1.0
484,2,2.5
484,63,4.0
484,175,4.5
484,180,4.0
484,261,4.0
484,364,5.0
484,500,3.5
484,575,4.0
484,595,5.0
484,919,5.0
484,1032,5.0
484,1073,4.0
484,1084,4.0
484,1242,4.0
484,1593,4.0
484,1777,3.5
484,1895,4.0
484,1968,4.0
484,2329,5.0
484,2413,3.0
484,2581,3.5
484,2707,4.0
484,2959,5.0
484,3034,4.5
484,3438,4.0
484,3798,3.5
484,3882,4.0
484,5620,2.0
484,5954,4.0
484,7147,4.5
484,8363,4.5
484,8593,4.0
484,8957,4.0
484,34162,4.0
484,34271,4.0
484,37384,4.0
484,50442,4.0
484,51662,3.0
484,54503,5.0
484,60684,3.0
484,69122,4.0
484,74458,2.5
484,80241,4.0
484,81847,5.0
484,87529,2.0
484,88163,4.0
485,231,1.0
485,300,3.0
485,593,5.0
486,153,5.0
486,288,2.0
486,296,5.0
486,380,3.0
486,405,3.0
487,5445,3.0
487,6711,3.0
487,8874,4.0
487,60069,3.5
487,92259,3.5
488,17,5.0
488,232,1.5
488,720,5.0
488,899,5.0
488,915,3.0
488,1080,4.5
488,1125,4.0
488,1148,4.5
488,1207,5.0
488,1234,3.0
488,2302,3.0
488,2324,4.5
488,2657,3.0
488,3052,3.0
488,3088,5.0
488,3114,4.0
488,3176,2.0
488,4306,5.0
488,4678,3.5
488,4703,5.0
488,7303,4.0
488,7720,3.0
489,7,4.0
489,10,2.5
489,19,2.0
489,21,2.5
489,151,3.5
489,261,4.0
489,293,4.5
489,339,3.5
489,344,1.5
489,345,4.0
489,356,4.0
489,432,1.0
489,477,3.0
489,480,3.5
489,552,3.0
489,587,4.0
489,830,4.0
489,902,5.0
489,1035,3.5
489,1080,3.5
489,1096,5.0
489,1214,4.0
489,1219,3.5
489,1227,4.5
489,1438,2.0
489,1682,2.5
489,1801,3.0
489,1961,4.0
489,1997,3.5
489,2232,3.5
489,2236,3.0
489,2245,3.5
489,2324,4.0
489,2396,2.5
489,2424,3.5
489,2541,2.0
489,2572,4.5
489,2701,1.0
489,2706,2.0
489,2710,2.5
489,2822,4.5
489,2858,4.0
489,2875,2.5
489,2959,4.5
489,2985,0.5
489,3000,5.0
489,3067,4.5
489,3175,3.5
489,3471,3.5
489,3481,3.5
489,3489,4.0
489,3527,4.0
489,3755,2.5
489,3793,3.5
489,3953,1.5
489,4017,3.0
489,4023,1.0
489,4054,1.0
489,4128,4.0
489,4700,2.0
489,4720,3.5
489,5014,3.5
489,5349,3.0
489,5502,3.5
489,5872,1.0
489,5878,4.5
489,5992,3.5
489,6365,1.5
489,6593,3.0
489,6793,0.5
489,7004,1.0
489,7147,0.5
489,7361,4.5
489,7438,5.0
489,8533,5.0
489,8866,1.5
489,8961,3.5
489,8969,2.5
489,8972,3.5
489,31696,1.0
489,33615,4.0
489,34162,2.5
489,35836,3.0
489,51077,1.0
489,52885,3.0
489,53972,3.0
489,54999,3.5
489,58162,2.5
489,73501,3.5
489,77561,4.0
489,78174,0.5
489,79536,3.0
489,86000,4.0
489,88744,3.0
489,91488,3.5
489,92938,0.5
489,93326,3.5
490,231,1.5
490,306,4.5
490,308,4.0
490,593,4.0
490,1251,4.5
490,1307,2.5
490,2136,1.0
490,3481,4.0
490,4447,2.0
490,48774,3.5
490,54272,3.0
490,58559,4.0
490,60128,1.0
490,62434,2.0
490,64969,3.0
490,68954,3.5
490,69757,4.0
490,76251,3.0
490,80549,3.0
490,88125,3.5
490,89804,4.0
491,4025,4.0
491,97921,2.0
491,106782,4.5
492,1,4.0
492,3,4.0
492,5,3.0
492,9,5.0
492,74,4.0
492,88,5.0
492,662,4.0
492,692,4.0
492,782,5.0
492,788,5.0
492,818,3.0
492,829,4.0
492,839,4.0
492,842,5.0
492,886,5.0
492,996,3.0
492,1429,4.0
493,858,5.0
493,1527,3.0
493,1833,2.0
493,1918,4.0
493,2366,2.0
493,3753,2.0
493,3996,5.0
494,260,5.0
494,858,5.0
494,1204,3.0
494,1291,5.0
494,2028,5.0
494,2571,5.0
495,158,3.5
495,231,4.0
495,551,3.5
495,1208,4.5
495,1263,4.0
495,1377,4.0
495,1580,3.5
495,1617,4.5
495,3535,4.5
495,3948,4.0
495,4025,3.5
495,4369,5.0
495,4776,5.0
495,4958,3.0
495,4993,0.5
495,5400,2.5
495,5785,3.0
495,7361,4.5
495,47997,4.5
495,56174,3.5
495,58559,5.0
495,80463,5.0
495,81562,4.0
495,86911,0.5
495,87306,4.5
495,94959,4.5
495,98961,5.0
495,99114,5.0
495,102123,2.5
495,106489,0.5
495,106696,5.0
495,111364,3.5
495,112852,5.0
495,122882,4.5
495,139385,5.0
496,858,5.0
496,1221,4.0
496,4191,2.5
496,4306,3.0
496,4993,4.0
496,8640,2.0
496,95167,3.0
496,99149,4.0
496,111362,3.5
497,318,3.0
497,908,3.0
497,1206,4.0
497,2028,3.0
497,2324,4.5
497,5349,3.0
497,96829,5.0
497,112552,5.0
498,10,3.0
498,34,3.0
498,62,5.0
498,434,3.0
498,457,5.0
499,2644,2.5
499,56286,4.0
500,101,1.0
500,176,5.0
500,356,4.0
500,436,3.0
500,480,4.0
500,595,4.0
500,720,4.0
500,1282,5.0
500,1993,1.0
500,2294,3.0
500,2671,1.0
500,2683,3.0
500,2706,4.0
500,3114,5.0
500,4161,4.0
501,5,3.0
501,7,4.0
501,25,2.0
501,32,3.0
501,45,3.0
501,141,5.0
502,1625,0.5
502,3052,4.0
502,3101,3.0
502,3471,5.0
503,147,5.0
503,296,5.0
503,356,4.0
503,500,3.5
503,608,4.0
503,1221,4.0
503,1259,5.0
503,4232,0.5
503,4537,4.5
503,7455,3.0
503,8042,5.0
503,26974,4.0
503,81456,3.0
503,90866,3.5
504,708,4.0
504,1556,2.0
504,2001,3.0
504,2353,4.0
504,2671,4.0
504,2859,4.5
504,3556,4.0
504,4027,4.0
504,4034,4.5
504,5992,2.5
504,6596,3.5
505,273,3.0
505,327,2.5
505,1033,4.0
505,6502,5.0
505,48780,3.5
505,54999,3.0
505,70293,2.0
506,37741,4.0
506,45880,3.0
506,62113,1.0
506,109487,5.0
506,112552,3.5
507,39,3.0
507,110,3.0
507,316,3.0
507,454,3.0
508,3148,1.0
508,3317,2.0
509,28,3.5
509,34,3.5
509,39,4.0
509,153,2.0
509,231,2.5
509,260,4.0
509,364,4.0
509,588,3.5
509,1032,3.0
509,1080,4.5
509,1197,4.0
509,1281,4.5
509,1566,4.0
509,2054,2.5
509,2193,2.5
509,3081,3.5
509,3114,3.5
509,3159,4.0
509,3615,3.0
509,5066,3.5
509,5444,3.5
509,6539,3.5
509,6550,2.5
509,6889,3.0
509,6942,4.0
509,7090,3.5
509,8360,4.0
509,8807,3.0
509,8861,2.0
509,8984,3.5
509,30894,3.0
509,34520,2.0
509,37830,2.5
509,39435,3.0
509,40629,4.0
509,42734,3.5
509,43928,2.0
509,48385,3.0
509,48394,4.0
509,52975,3.5
509,59315,3.0
509,68954,3.5
509,70286,3.5
509,73017,3.5
509,74154,2.0
509,74508,3.5
509,74530,2.5
509,78703,3.5
509,80549,4.0
509,81564,3.5
509,88744,3.0
509,91542,3.5
509,92259,3.5
509,99114,4.0
509,99145,3.0
509,103042,3.5
509,104841,2.5
509,107406,4.0
509,115617,4.5
509,126142,4.0
509,130073,4.0
510,1020,3.0
510,1248,4.5
510,1262,4.0
510,1466,2.0
510,1882,0.5
510,2395,4.5
510,2795,3.5
510,2918,3.5
510,3176,1.5
510,3253,3.0
510,5952,3.0
510,6323,1.5
510,6787,4.5
510,7028,2.5
510,8949,3.0
511,318,5.0
511,527,5.0
511,7153,5.0
511,107406,3.5
511,112623,4.0
511,115149,4.0
511,127202,4.0
511,139385,5.0
512,110,5.0
512,208,3.0
512,316,3.0
512,317,3.0
512,367,3.0
512,527,5.0
512,553,3.0
512,587,4.0
513,457,4.5
513,5952,3.0
514,62,4.0
514,162,4.0
514,364,4.0
514,589,4.0
514,778,2.5
514,1022,4.0
514,1130,3.5
514,1193,4.0
514,1330,2.0
514,1388,3.0
514,1644,2.0
514,1784,4.0
514,1974,2.0
514,1975,2.0
514,2148,2.5
514,2243,4.0
514,2268,4.5
514,2288,4.0
514,2301,2.0
514,2407,2.5
514,2517,3.0
514,2739,2.5
514,2794,2.5
514,2795,4.0
514,2858,4.0
514,2903,2.0
514,3041,2.0
514,3210,4.0
514,3703,4.5
514,3708,3.0
514,3766,2.5
514,3877,1.0
514,4128,4.0
514,4246,4.0
514,4321,4.0
514,4397,2.0
514,4564,2.0
514,4995,4.0
514,5189,1.5
514,5543,2.5
514,5755,2.0
514,5797,2.0
514,6787,4.0
514,6979,5.0
514,7477,2.5
514,8961,3.5
514,26133,5.0
514,58998,3.5
514,59369,4.0
514,60487,4.0
514,69481,4.0
514,74754,1.0
514,81932,4.0
514,84772,3.5
514,89492,4.5
514,104211,4.0
514,104841,3.0
514,106782,4.0
514,112552,4.5
514,136958,2.0
514,141994,0.5
514,165103,3.5
514,179819,2.0
514,180985,3.0
514,184471,3.0
514,185029,4.0
514,185585,3.0
514,186587,3.0
514,187031,2.5
515,33794,5.0
515,122918,5.0
515,168252,5.0
516,480,4.0
516,708,3.0
516,1197,4.0
516,4306,5.0
516,4337,3.0
516,4429,5.0
517,260,3.5
517,357,5.0
517,364,4.5
517,508,3.5
517,520,1.5
517,539,3.0
517,592,3.0
517,902,4.5
517,909,0.5
517,933,1.5
517,1025,2.5
517,1097,5.0
517,1380,1.0
517,1617,0.5
517,1721,3.5
517,1921,1.0
517,1945,1.0
517,1951,3.0
517,1955,2.5
517,1967,1.0
517,2002,1.5
517,2011,4.0
517,2052,0.5
517,2080,4.0
517,2115,3.0
517,2141,1.5
517,2142,2.0
517,2409,0.5
517,2424,1.5
517,2565,4.5
517,2671,3.0
517,2683,0.5
517,3105,2.0
517,3429,3.5
517,3578,1.0
517,3704,2.0
517,3996,0.5
517,4022,4.0
517,4327,1.0
517,4886,2.0
517,4963,0.5
517,5989,2.0
517,6539,2.5
517,6550,0.5
517,38038,2.5
517,40339,0.5
517,45722,3.5
517,46530,2.5
517,46578,1.0
517,56775,2.0
517,62293,2.0
517,63113,0.5
517,64622,1.5
517,69844,3.0
517,81845,3.5
517,82852,1.0
517,87222,1.0
517,88125,3.5
517,95167,2.5
518,1380,2.0
518,3897,4.5
518,6323,4.5
519,3408,5.0
519,3717,3.5
519,4447,3.5
519,4963,4.0
519,6378,4.0
519,140110,4.0
520,32,3.5
520,344,1.0
520,468,3.5
520,541,5.0
520,551,4.5
520,637,3.5
520,880,3.0
520,1215,5.0
520,1625,4.0
520,1924,3.0
520,2006,3.5
520,2115,3.0
520,2161,4.5
520,2405,4.0
520,2406,4.5
520,2502,4.0
520,2528,4.0
520,2571,5.0
520,2997,4.0
520,3039,5.0
520,3462,4.0
520,3996,3.5
520,4027,5.0
520,4886,4.0
520,5265,4.0
520,5459,4.0
520,5669,3.5
520,6754,3.5
520,32469,4.5
520,33004,4.0
520,42002,3.5
520,45666,3.0
520,59315,5.0
520,59784,4.0
520,61240,2.0
520,66934,5.0
520,72998,4.5
521,5,3.0
521,6,4.0
521,81,3.0
521,103,3.0
521,608,5.0
521,661,4.0
522,180,4.5
522,329,4.5
522,480,3.5
522,608,3.0
522,954,3.5
522,1036,4.0
522,1089,4.0
522,1234,4.5
522,1291,4.5
522,1393,4.0
522,1704,4.5
522,2105,4.5
522,2997,4.5
522,4027,4.0
522,4226,3.5
522,4878,4.0
522,5816,3.0
522,27369,4.0
522,27660,3.5
522,48516,5.0
522,56367,2.0
522,58559,5.0
522,68157,4.5
522,79008,4.5
522,86377,5.0
522,87306,4.5
522,92535,5.0
523,318,5.0
523,745,3.0
523,4993,5.0
523,6539,4.5
523,7143,5.0
523,7153,5.0
523,8861,5.0
523,8970,5.0
523,26776,4.5
523,31658,5.0
523,62336,5.0
523,74458,5.0
523,76093,5.0
523,102407,5.0
523,152081,4.5
523,168252,5.0
524,1,4.0
524,6,4.0
524,12,1.0
524,95,4.0
524,151,5.0
524,193,2.0
524,196,3.0
524,329,3.0
524,338,2.0
524,370,3.0
524,405,2.0
524,454,3.0
524,587,4.0
524,748,4.0
524,786,3.0
524,880,2.0
524,923,3.0
524,924,4.0
524,1201,4.0
524,1225,5.0
524,1233,5.0
524,1266,5.0
524,1376,4.0
525,39,4.5
525,339,3.5
525,527,4.0
525,588,3.5
525,593,3.5
525,594,1.5
525,914,4.0
525,1197,4.5
525,1259,4.0
525,1307,3.5
525,1569,4.0
525,1682,4.5
525,2006,3.5
525,2048,3.5
525,2085,3.5
525,2144,4.0
525,2248,3.0
525,2398,4.5
525,2406,4.0
525,3882,3.5
525,3979,0.5
525,4014,4.0
525,4016,4.0
525,4370,2.5
525,4639,2.5
525,4823,3.0
525,4886,3.5
525,4975,2.5
525,4995,3.5
525,5159,3.5
525,5816,3.5
525,5903,4.0
525,6331,4.5
525,7285,3.5
525,8264,3.5
525,8366,4.5
525,8368,4.5
525,8917,3.0
525,8961,3.5
525,26662,4.0
525,27611,4.0
525,27660,3.0
525,33166,4.0
525,37741,4.0
525,41566,3.5
525,44199,4.5
525,45720,4.0
525,46972,3.5
525,55269,3.5
525,56949,2.5
525,59126,3.0
525,63992,1.5
525,66097,3.5
525,67734,2.0
525,68358,3.0
525,69122,3.0
525,71264,3.0
525,88125,3.5
525,91500,3.5
525,97938,3.5
525,102407,3.5
525,111362,3.5
525,134130,4.0
525,135536,3.0
525,159817,4.5
526,4014,4.5
526,44555,4.0
527,260,5.0
527,1246,4.0
527,1291,4.0
527,1333,5.0
527,1356,4.0
527,1373,4.0
527,1387,5.0
527,1393,4.0
527,1544,3.0
527,1931,4.0
527,1968,5.0
527,2057,4.0
527,2135,4.0
527,2138,4.0
527,2160,4.0
527,2288,5.0
527,2429,4.0
527,2470,5.0
527,2528,4.0
527,2529,5.0
527,2742,1.0
527,2871,4.0
527,2918,4.0
527,2942,1.0
527,2944,4.0
527,2950,4.0
527,3016,4.0
527,3071,5.0
527,3499,5.0
527,4232,4.0
528,1240,4.0
528,6874,3.5
528,40697,0.5
528,49530,2.5
528,51037,3.5
528,58559,5.0
528,80906,4.5
528,81591,1.5
529,135,4.0
529,260,5.0
529,653,4.0
529,761,1.0
530,350,3.0
530,440,4.0
530,593,4.0
531,260,5.0
531,919,3.0
531,1261,2.0
531,5349,5.0
532,1200,5.0
532,1233,5.0
532,1291,5.0
532,1343,5.0
532,1721,5.0
532,4654,3.0
533,6502,3.5
533,8874,3.0
533,52281,5.0
533,103688,5.0
533,119145,5.0
534,1,4.0
534,10,4.0
534,180,4.5
534,223,4.0
534,231,3.0
534,393,4.0
534,500,4.5
534,551,4.0
534,736,3.5
534,1282,4.5
534,1517,4.0
534,1544,3.5
534,1721,4.5
534,2004,4.5
534,2115,4.0
534,2273,4.0
534,2294,4.0
534,2324,5.0
534,2986,4.0
534,2993,3.5
534,3300,4.5
534,3489,4.5
534,3633,2.5
534,4369,4.5
534,4728,4.5
534,4995,4.0
534,5218,2.5
534,5313,4.0
534,6536,4.0
534,6659,4.0
534,6754,4.0
534,7143,4.5
534,7373,4.5
534,7569,4.0
534,7991,4.0
534,27368,3.5
534,30825,5.0
534,32031,4.0
534,32587,4.5
534,36289,4.0
534,44191,4.0
534,45431,3.5
534,45672,4.0
534,46335,3.0
534,49272,4.0
534,51412,3.5
534,52287,4.0
534,58025,4.0
534,59315,4.0
534,59900,4.0
534,60040,3.5
534,61132,4.0
534,61289,4.5
534,62113,4.5
534,63131,4.0
534,64969,5.0
534,65802,4.0
534,66097,4.5
534,67087,4.0
534,67408,4.0
534,67923,4.0
534,68319,3.0
534,68954,3.0
534,79132,4.5
534,79224,3.5
534,81564,4.0
534,88140,3.5
534,93510,4.0
534,95309,4.0
534,95510,3.5
534,96417,3.0
534,97225,4.5
534,98491,4.0
534,99112,4.0
534,102716,4.0
534,103253,1.5
534,108945,1.5
534,109487,3.5
534,112175,3.0
534,112897,4.0
534,115617,2.5
534,116724,4.0
534,122904,5.0
534,134775,2.0
534,164367,5.0
535,2447,2.0
535,2583,3.0
535,2599,5.0
535,2688,2.0
535,2724,2.0
535,2881,1.0
536,165,2.0
536,233,3.0
536,272,5.0
536,276,3.0
536,350,3.0
536,357,1.0
536,445,3.0
536,527,5.0
537,1721,3.0
537,2571,4.0
537,4993,4.5
537,5952,4.5
537,48516,4.5
537,53322,5.0
537,58295,5.0
537,69122,4.0
537,80463,4.0
537,90439,5.0
537,98961,4.0
537,104218,3.5
538,595,5.0
538,1035,5.0
538,3396,5.0
538,3552,4.0
538,7888,5.0
538,44889,4.5
538,58559,4.5
538,80549,4.5
539,1197,5.0
539,3087,4.0
539,3608,3.0
540,260,5.0
540,1681,2.0
540,2628,4.5
540,4993,4.0
540,5693,2.5
540,44191,5.0
540,45722,4.0
541,10,4.0
541,161,5.0
541,165,3.0
541,224,4.0
541,253,4.0
541,318,4.0
541,329,4.0
541,350,4.0
541,377,3.0
541,415,3.0
541,442,3.0
541,471,3.0
541,474,4.0
541,480,5.0
541,508,5.0
541,610,3.0
542,47,5.0
542,500,3.5
542,924,4.0
542,1073,5.0
542,1377,4.0
542,1527,5.0
542,1580,3.5
542,2599,0.5
542,3717,2.5
542,3949,4.0
542,4226,5.0
542,4446,3.5
542,5991,4.5
542,6377,4.5
542,8528,1.0
542,8644,4.0
542,33004,4.0
543,344,4.0
543,356,3.0
543,637,5.0
543,1265,5.0
543,1347,5.0
543,2379,5.0
543,2571,5.0
543,5989,5.0
543,51255,3.0
543,60069,5.0
543,60408,5.0
543,86882,5.0
543,101765,5.0
544,1,3.0
544,14,3.0
544,68,5.0
544,619,5.0
544,780,5.0
545,1367,3.5
545,1909,4.0
545,2605,5.0
545,63853,2.5
546,480,4.0
546,1969,4.0
546,1971,4.0
546,1972,4.0
546,2529,3.0
546,2530,2.0
548,1621,4.5
548,122904,3.0
550,112852,4.5
550,122904,5.0
551,318,4.0
551,1210,3.5
551,1527,2.5
551,1917,4.0
551,2324,4.5
551,2762,4.0
551,3623,4.0
551,3948,3.0
551,5349,2.0
551,5418,4.5
551,6377,4.0
551,7438,1.0
551,7445,4.0
551,51080,4.5
551,51935,4.0
551,60069,4.5
551,63113,4.0
551,79132,4.0
551,91542,4.0
551,103042,4.0
551,111362,3.5
551,112175,3.5
551,118696,1.0
552,329,3.5
552,442,1.5
552,497,2.5
552,914,3.5
552,1064,3.5
552,1208,4.0
552,1373,2.0
552,1405,3.5
552,1584,3.5
552,1923,4.0
552,2005,3.5
552,2141,2.0
552,2161,1.5
552,2194,4.0
552,2338,1.0
552,2431,1.0
552,2641,4.0
552,2700,4.0
552,2706,3.5
552,2713,3.0
552,2735,1.5
552,2959,4.5
552,2991,3.0
552,3114,4.5
552,3785,2.5
552,3869,2.5
552,4638,1.0
552,4896,3.5
552,5816,3.5
552,6003,3.0
553,428,4.5
553,608,3.5
553,733,3.0
553,5954,4.5
553,48516,5.0
554,306,5.0
554,364,4.0
554,588,5.0
554,593,5.0
554,594,3.0
554,1196,5.0
554,2081,5.0
554,2282,5.0
554,2497,3.0
554,2570,3.0
554,2657,2.0
554,2710,5.0
554,2857,2.0
555,29,4.0
555,110,5.0
555,116,3.0
555,145,4.0
555,155,1.0
555,196,3.0
555,296,4.0
555,333,5.0
555,337,5.0
555,405,3.0
555,410,4.0
555,413,3.0
555,480,4.0
555,516,4.0
555,585,3.0
555,589,5.0
555,700,4.0
555,804,4.0
555,913,5.0
