userId,movieId,rating,timestamp,size,fit,user_attr,model_attr,category,brand,year,split
Patty,146244,1,2019-02-01 17:50:29.299000+00:00,3,Very small,Small,Small&Large,Tops,Banned,2018,2
madelyn,153452,5,2019-02-01 17:50:36.266000+00:00,,Just right,,Small&Large,Bottoms,ModCloth,2017,0
Gigi,153717,5,2019-02-01 18:34:20.769000+00:00,7,,Large,Small,Tops,,2019,0
Gigi,153988,5,2019-02-01 18:35:47.506000+00:00,7,,Large,Small&Large,Tops,,2017,0
Gigi,50405,5,2019-02-01 18:38:50.967000+00:00,7,,Large,Small&Large,Tops,,2015,0
Gigi,153711,5,2019-02-01 18:40:08.834000+00:00,7,,Large,Small,Tops,,2018,0
LAHoxie,141110,5,2019-02-01 18:42:54.040000+00:00,2,Just right,Small,Small,Bottoms,ModCloth,2018,0
29Olivia,150546,4,2019-02-01 18:58:10.484000+00:00,2,Just right,Small,Small,Tops,,2019,0
anna,154133,5,2019-02-01 19:02:06.836000+00:00,,Just right,Small,Small&Large,Dresses,,2018,0
SeaCarm,44893,5,2019-02-01 19:05:27.928000+00:00,3,Slightly large,Small,Small&Large,Tops,,2012,0
Gigi,146475,4,2019-02-01 19:07:34.701000+00:00,7,,Large,Small&Large,Tops,,2018,1
SeaCarm,105593,5,2019-02-01 19:07:39.661000+00:00,3,Slightly small,Small,Small,Bottoms,,2015,2
Gigi,153592,4,2019-02-01 19:10:08.092000+00:00,7,,Large,Small&Large,Dresses,ModCloth,2018,2
alaina,153452,5,2019-02-01 20:05:44.147000+00:00,,Just right,Small,Small&Large,Bottoms,ModCloth,2017,2
andrea,142524,1,2019-02-01 20:25:19.438000+00:00,,Slightly small,Large,Small,Tops,,2019,0
Shan,31752,3,2019-02-01 20:31:58.828000+00:00,5,Slightly small,Small,Small&Large,Bottoms,,2016,2
Leah,141880,5,2019-02-01 21:19:01.984000+00:00,5,Just right,Small,Small&Large,Bottoms,ModCloth,2018,0
vibe,132320,5,2019-02-01 21:24:13.801000+00:00,,,,Small,Bottoms,,2019,0
rachael,128359,5,2019-02-01 22:28:32.086000+00:00,,Slightly large,Small,Small,Tops,,2018,0
uma,145314,5,2019-02-01 22:31:24.056000+00:00,,Just right,,Small,Dresses,,2016,2
rachael,140525,5,2019-02-01 22:32:43.635000+00:00,,Slightly large,Small,Small&Large,Tops,,2017,0
Beccarooski,153847,5,2019-02-01 22:38:24.420000+00:00,5,Just right,Large,Small&Large,Dresses,,2019,0
melissa,137371,5,2019-02-01 22:44:20.357000+00:00,,Just right,Small,Small&Large,Tops,,2019,0
sierra,153469,5,2019-02-01 22:54:13.938000+00:00,,Just right,Small,Small,Outerwear,ModCloth,2018,2
georgina,80427,5,2019-02-01 23:00:08.514000+00:00,,Slightly large,,Small&Large,Tops,,2015,1
Sausage,32134,1,2019-02-01 23:01:15.384000+00:00,1,,Small,Small&Large,Dresses,,2018,0
georgina,87051,4,2019-02-01 23:07:35.721000+00:00,,Just right,,Small&Large,Tops,,2018,2
katie,144543,2,2019-02-01 23:57:10.716000+00:00,,Just right,Small,Small&Large,Tops,,2019,0
kelly,152546,5,2019-02-02 00:04:42.253000+00:00,,Just right,Small,Small&Large,Dresses,,2017,0
meaghan,73186,3,2019-02-02 00:07:57.651000+00:00,,Just right,Large,Small&Large,Bottoms,,2016,0
meaghan,21296,5,2019-02-02 00:09:14.852000+00:00,,Just right,Large,Small,Bottoms,ModCloth,2013,0
tabitha,44261,4,2019-02-02 00:14:55.398000+00:00,,Slightly large,Large,Small&Large,Tops,,2014,1
tabitha,142524,4,2019-02-02 00:25:34.927000+00:00,,Slightly small,Large,Small,Tops,,2019,2
hannah,54887,5,2019-02-02 00:41:58.889000+00:00,,Just right,Small,Small&Large,Tops,,2015,0
hannah,27439,2,2019-02-02 00:44:02.333000+00:00,,Slightly large,Small,Small&Large,Outerwear,Steve Madden,2018,0
lindsey,108550,5,2019-02-02 00:47:08.132000+00:00,,Just right,,Small,Dresses,,2016,0
lindsey,153717,5,2019-02-02 01:30:37.780000+00:00,,Just right,,Small,Tops,,2019,1
roxyandmuffins,31644,5,2019-02-02 02:17:25.405000+00:00,2,,Small,Small&Large,Dresses,,2015,0
Kwhipple,44261,4,2019-02-02 02:22:42.517000+00:00,1,,Small,Small&Large,Tops,,2014,0
Kwhipple,131290,3,2019-02-02 02:37:44.661000+00:00,1,,Small,Small,Dresses,,2015,1
Kwhipple,153517,5,2019-02-02 02:41:21.750000+00:00,1,,Small,Small&Large,Tops,ModCloth,2019,2
laura,64745,5,2019-02-02 02:51:52.382000+00:00,,Just right,Small,Small&Large,Tops,,2014,0
elizabeth,113211,4,2019-02-02 03:16:11.917000+00:00,,Slightly small,Small,Small&Large,Dresses,,2015,0
amber,128359,5,2019-02-02 03:21:46.045000+00:00,,Just right,Small,Small,Tops,,2018,0
Joyafesta,142002,5,2019-02-02 03:48:50.911000+00:00,8,Slightly small,Large,Small&Large,Dresses,ModCloth,2017,0
Deanne,153847,3,2019-02-02 05:26:43.790000+00:00,6,Just right,Large,Small&Large,Dresses,,2019,2
virginia,21296,5,2019-02-02 05:52:58.213000+00:00,,Slightly large,,Small,Bottoms,ModCloth,2013,0
virginia,153445,5,2019-02-02 05:58:07.395000+00:00,,Just right,,Small&Large,Dresses,ModCloth,2017,0
Hol86,87051,5,2019-02-02 10:16:55.160000+00:00,2,,Small,Small&Large,Tops,,2018,0
lisa,153711,5,2019-02-02 11:23:23.084000+00:00,,Just right,Small,Small,Tops,,2018,0
christa,152860,5,2019-02-02 15:11:35.164000+00:00,,Just right,,Small,Tops,ModCloth,2017,1
PoppyMimington,84931,5,2019-02-02 16:22:32.992000+00:00,,,Large,Small&Large,Tops,,2015,1
PoppyMimington,54887,5,2019-02-02 16:24:33.811000+00:00,6,,Large,Small&Large,Tops,,2015,2
CaseManaged,36172,4,2019-02-02 16:31:02.687000+00:00,3,Just right,Small,Small&Large,Tops,,2016,0
jean,67022,5,2019-02-02 16:34:09.147000+00:00,,Just right,Large,Small,Tops,Out of Print,2013,1
CaseManaged,153228,5,2019-02-02 16:38:15.030000+00:00,3,Just right,Small,Small,Dresses,Collectif,2019,1
CaseManaged,71607,4,2019-02-02 16:40:25.351000+00:00,3,Just right,Small,Small&Large,Outerwear,Jack by BB Dakota,2016,2
alyssa,137270,4,2019-02-02 16:46:51.160000+00:00,,Slightly large,Small,Small&Large,Dresses,ModCloth,2018,2
Tara,73186,4,2019-02-02 19:15:12.405000+00:00,3,Just right,Small,Small&Large,Bottoms,,2016,2
shana,153445,5,2019-02-02 19:36:41.813000+00:00,,Just right,,Small&Large,Dresses,ModCloth,2017,2
Rex,119314,4,2019-02-02 21:16:26.089000+00:00,3,Slightly large,Small,Small&Large,Dresses,Retrolicious,2017,2
tanya,31752,3,2019-02-02 22:32:37.644000+00:00,,,Small,Small&Large,Bottoms,,2016,0
chaya,146475,5,2019-02-02 22:34:36.467000+00:00,,Slightly large,,Small&Large,Tops,,2018,0
taylor,150694,3,2019-02-02 22:36:03.652000+00:00,,Slightly small,Small,Small,Dresses,ModCloth,2019,0
marisa,131290,1,2019-02-02 22:41:03.592000+00:00,,Very small,Small,Small,Dresses,,2015,2
sk917,131290,5,2019-02-02 22:42:42.015000+00:00,4,,Small,Small,Dresses,,2015,0
michelle,35272,5,2019-02-02 22:55:55.454000+00:00,,Just right,Small,Small,Outerwear,,2016,0
faith,135345,5,2019-02-02 23:29:27.286000+00:00,,Just right,,Small&Large,Dresses,Chi Chi London,2019,2
lauren,146475,5,2019-02-02 23:32:24.964000+00:00,,Just right,Small,Small&Large,Tops,,2018,0
angela,141072,2,2019-02-02 23:38:24.858000+00:00,,Just right,Small,Small,Tops,,2017,0
maren,124877,5,2019-02-02 23:59:02.122000+00:00,,Just right,,Small&Large,Tops,,2016,0
jennifer,135345,5,2019-02-03 00:15:30.823000+00:00,,Just right,Small,Small&Large,Dresses,Chi Chi London,2019,0
april,54887,2,2019-02-03 00:28:11.894000+00:00,,Just right,Small,Small&Large,Tops,,2015,2
nicole,110004,3,2019-02-03 00:28:26.677000+00:00,,Slightly large,Small,Small&Large,Tops,,2014,0
stephanie,153375,4,2019-02-03 00:41:16.496000+00:00,,Slightly large,Small,Small,Bottoms,ModCloth,2019,0
Dee,113512,5,2019-02-03 01:00:09.168000+00:00,4,Slightly large,Small,Small&Large,Tops,,2018,0
LB,140525,5,2019-02-03 01:01:22.378000+00:00,5,,Small,Small&Large,Tops,,2017,0
jessica,71607,2,2019-02-03 01:22:48.256000+00:00,,Slightly large,Small,Small&Large,Outerwear,Jack by BB Dakota,2016,0
Bananahammock,143348,4,2019-02-03 01:26:48.981000+00:00,2,,Small,Small,Tops,,2018,0
kai,153452,5,2019-02-03 01:43:12.793000+00:00,,Just right,,Small&Large,Bottoms,ModCloth,2017,0
K8ie,135345,5,2019-02-03 03:29:17.099000+00:00,6,Just right,Large,Small&Large,Dresses,Chi Chi London,2019,0
swimrhan,32134,3,2019-02-03 04:01:25.871000+00:00,2,Very small,Small,Small&Large,Dresses,,2018,0
renee,77951,3,2019-02-03 05:12:55.826000+00:00,,Just right,Small,Small&Large,Bottoms,,2016,0
renee,153847,1,2019-02-03 05:16:01.232000+00:00,,Very large,Small,Small&Large,Dresses,,2019,0
Pigtails,142524,3,2019-02-03 05:23:07.046000+00:00,4,Slightly small,Small,Small,Tops,,2019,0
hnibs,140020,5,2019-02-03 11:05:11.655000+00:00,2,,Small,Small,Dresses,Retrolicious,2016,2
fuwagirl,54222,5,2019-02-03 11:26:05.482000+00:00,6,,Large,Small&Large,Bottoms,ModCloth,2015,0
vix,137371,5,2019-02-03 12:55:48.293000+00:00,2,,Small,Small&Large,Tops,,2019,0
nichole,141295,4,2019-02-03 13:37:06.177000+00:00,,Slightly small,Small,Small&Large,Dresses,Emily and Fin,2018,1
Allie,113211,5,2019-02-03 15:13:04.900000+00:00,2,,Small,Small&Large,Dresses,,2015,1
River,27439,4,2019-02-03 15:32:47.826000+00:00,2,,Large,Small&Large,Outerwear,Steve Madden,2018,2
Liniebear,146840,5,2019-02-03 15:56:42.375000+00:00,2,,Small,Small&Large,Dresses,,2017,0
dawne,85507,5,2019-02-03 16:40:26.232000+00:00,,Just right,,Small&Large,Outerwear,ModCloth,2017,2
ZoreySoley,87051,5,2019-02-03 17:29:59.694000+00:00,2,,Small,Small&Large,Tops,,2018,2
Taylor,153720,2,2019-02-03 19:55:02.589000+00:00,4,Very large,Small,Small,Tops,ModCloth,2019,1
Taylor,153375,3,2019-02-03 20:01:31.953000+00:00,4,Very large,Small,Small,Bottoms,ModCloth,2019,2
stephanie,152036,5,2019-02-03 20:53:14.296000+00:00,,Just right,Small,Small&Large,Tops,ModCloth,2018,0
colleen,153189,3,2019-02-03 22:35:14.431000+00:00,,Very small,Small,Small&Large,Dresses,Chi Chi London,2018,0
carrie,131290,5,2019-02-03 22:36:36.604000+00:00,,Just right,Small,Small,Dresses,,2015,0
nidia,153941,5,2019-02-03 22:38:15.595000+00:00,,Slightly small,,Small&Large,Outerwear,,2017,0
Lynn,145314,5,2019-02-03 22:57:48.961000+00:00,1,,Small,Small,Dresses,,2016,1
sarah,144543,5,2019-02-03 23:07:03.428000+00:00,,Just right,Small,Small&Large,Tops,,2019,0
diana,153897,5,2019-02-03 23:08:01.933000+00:00,,Just right,Small,Small&Large,Dresses,,2019,0
julie,153833,3,2019-02-03 23:10:30.555000+00:00,,Very small,Small,Small,Bottoms,,2019,0
kimmi,153803,5,2019-02-03 23:20:12.957000+00:00,,Just right,,Small,Bottoms,Wrangler,2018,0
kathryn,78224,2,2019-02-03 23:27:36.897000+00:00,,Very small,,Small&Large,Tops,,2016,0
kimmi,47657,4,2019-02-03 23:31:03.002000+00:00,,Just right,,Small&Large,Bottoms,,2018,2
gwynn,135345,5,2019-02-03 23:41:09.559000+00:00,,Just right,,Small&Large,Dresses,Chi Chi London,2019,0
carrie,142711,1,2019-02-04 00:13:12.642000+00:00,,Very small,Small,Small,Bottoms,,2018,1
TashqOfOakland,153711,4,2019-02-04 00:14:34.764000+00:00,,,,Small,Tops,,2018,1
TashqOfOakland,87051,5,2019-02-04 00:16:40.385000+00:00,,,,Small&Large,Tops,,2018,2
jessamy,153473,5,2019-02-04 01:21:19.147000+00:00,,Just right,,Small,Dresses,ModCloth,2017,0
jasmine,141025,4,2019-02-04 02:29:40.382000+00:00,,Just right,Small,Small,Tops,,2018,0
jasmine,63583,4,2019-02-04 02:32:10.443000+00:00,,Just right,Small,Small&Large,Tops,,2016,1
Aysegul,146835,5,2019-02-04 02:49:31.079000+00:00,1,Slightly large,Small,Small&Large,Dresses,,2019,0
paige,67197,1,2019-02-04 03:23:31.323000+00:00,,Slightly large,,Small&Large,Tops,,2018,0
Emma,153375,1,2019-02-04 03:41:38.122000+00:00,5,,Small,Small,Bottoms,ModCloth,2019,0
katie,54887,3,2019-02-04 03:49:46.867000+00:00,,Just right,Small,Small&Large,Tops,,2015,0
katie,67531,5,2019-02-04 03:52:50.563000+00:00,,Just right,Small,Small&Large,Tops,,2019,0
deborah,35272,3,2019-02-04 04:09:55.020000+00:00,,Slightly small,,Small,Outerwear,,2016,2
katie,34931,5,2019-02-04 04:10:07.813000+00:00,,Just right,Small,Small&Large,Tops,,2013,0
purplestar992,40141,5,2019-02-04 06:11:18.796000+00:00,7,,Large,Small,Dresses,Retrolicious,2017,0
colin,144543,2,2019-02-04 13:37:37.902000+00:00,,Slightly large,,Small&Large,Tops,,2019,0
jennifer,150694,5,2019-02-04 13:46:39.099000+00:00,,Just right,Small,Small,Dresses,ModCloth,2019,0
amanda,135345,2,2019-02-04 14:34:58.852000+00:00,,Slightly small,Small,Small&Large,Dresses,Chi Chi London,2019,0
emily,140727,4,2019-02-04 15:11:05.720000+00:00,,Just right,Small,Small&Large,Bottoms,ModCloth,2019,0
emily,153557,4,2019-02-04 15:48:56.818000+00:00,,Slightly small,Small,Small&Large,Bottoms,ModCloth,2018,0
emily,27439,4,2019-02-04 15:53:52.558000+00:00,,Slightly small,Small,Small&Large,Outerwear,Steve Madden,2018,0
cathrine,131290,5,2019-02-04 16:12:19.592000+00:00,,Just right,,Small,Dresses,,2015,0
sarah,146475,3,2019-02-04 16:49:18.891000+00:00,,Just right,Small,Small&Large,Tops,,2018,0
Leah,146244,5,2019-02-04 17:04:06.731000+00:00,3,Very small,Small,Small&Large,Tops,Banned,2018,0
RimTen10,154797,2,2019-02-04 17:10:36.469000+00:00,3,Slightly small,Small,Small&Large,Dresses,,2017,0
paloma,153721,5,2019-02-04 17:26:32.918000+00:00,,Just right,,Small,Tops,ModCloth,2018,1
paloma,114452,5,2019-02-04 17:28:56.076000+00:00,,Just right,,Small&Large,Outerwear,,2016,2
MarathonMama,32134,5,2019-02-04 17:54:59.592000+00:00,7,Very small,Large,Small&Large,Dresses,,2018,0
E,152854,3,2019-02-04 18:47:29.372000+00:00,4,Slightly large,Small,Small&Large,Dresses,,2019,1
Madi,21296,5,2019-02-04 18:48:37.035000+00:00,1,,Small,Small,Bottoms,ModCloth,2013,2
melanie,27439,5,2019-02-04 18:55:17.194000+00:00,,Just right,Small,Small&Large,Outerwear,Steve Madden,2018,0
clementine,142524,3,2019-02-04 19:26:16.002000+00:00,3,,Small,Small,Tops,,2019,0
clementine,110004,5,2019-02-04 19:26:57.438000+00:00,3,,Small,Small&Large,Tops,,2014,2
Red,113512,2,2019-02-04 19:27:21.764000+00:00,4,Very small,Small,Small&Large,Tops,,2018,2
karen,55967,2,2019-02-04 21:10:24.450000+00:00,,Very small,Small,Small&Large,Dresses,,2013,0
Lark,137285,5,2019-02-04 21:34:43.028000+00:00,1,,Small,Small&Large,Dresses,Chi Chi London,2018,2
Cko,142002,1,2019-02-04 21:59:48.270000+00:00,3,Very small,Small,Small&Large,Dresses,ModCloth,2017,0
efuru,129113,5,2019-02-04 22:24:44.494000+00:00,,Just right,,Small,Outerwear,Steve Madden,2016,0
Janelle,137285,3,2019-02-04 22:24:59.685000+00:00,1,Slightly small,Small,Small&Large,Dresses,Chi Chi London,2018,2
danielle,135362,3,2019-02-04 22:38:18.168000+00:00,,Very small,Small,Small&Large,Dresses,Chi Chi London,2018,0
david,140641,5,2019-02-04 22:45:34.872000+00:00,,Just right,,Small,Tops,,2018,2
amanda,153720,2,2019-02-04 23:26:54.836000+00:00,,Just right,Small,Small,Tops,ModCloth,2019,0
Cat,84931,4,2019-02-05 00:07:04.020000+00:00,5,Just right,Small,Small&Large,Tops,,2015,0
Adaniea,150694,5,2019-02-05 00:10:44.796000+00:00,2,,Small,Small,Dresses,ModCloth,2019,0
genevieve,87051,4,2019-02-05 00:35:54.303000+00:00,,Slightly small,Small,Small&Large,Tops,,2018,0
genevieve,122266,5,2019-02-05 00:37:04.642000+00:00,,Just right,Small,Small,Tops,Kin Ship,2016,0
genevieve,44261,5,2019-02-05 00:41:43.147000+00:00,,Just right,Small,Small&Large,Tops,,2014,0
Famousinasmalltown1,67531,5,2019-02-05 00:48:15.112000+00:00,7,,Large,Small&Large,Tops,,2019,2
Sarah,129113,4,2019-02-05 01:57:09.885000+00:00,1,Slightly large,Small,Small,Outerwear,Steve Madden,2016,0
samantha,153611,4,2019-02-05 01:58:47.535000+00:00,,Just right,Small,Small&Large,Tops,,2018,0
liv12345,71607,4,2019-02-05 02:06:34.957000+00:00,4,Slightly large,Small,Small&Large,Outerwear,Jack by BB Dakota,2016,0
Crash,31644,4,2019-02-05 02:18:03.108000+00:00,8,Slightly large,Large,Small&Large,Dresses,,2015,0
sarah,114371,5,2019-02-05 02:19:00.127000+00:00,,Just right,Small,Small,Bottoms,,2016,0
Katie,133399,5,2019-02-05 02:31:46.819000+00:00,,,Small,Small&Large,Bottoms,Miss Candyfloss,2016,1
teja,153716,5,2019-02-05 03:03:01.117000+00:00,,Slightly small,,Small&Large,Tops,,2018,0
teja,118580,5,2019-02-05 03:09:55.167000+00:00,,Just right,,Small&Large,Bottoms,ModCloth,2018,2
Lindsey,153847,3,2019-02-05 03:14:54.651000+00:00,2,Very large,Small,Small&Large,Dresses,,2019,0
alice,67531,5,2019-02-05 04:20:54.377000+00:00,,Just right,Large,Small&Large,Tops,,2019,0
Swarley,144543,5,2019-02-05 04:31:11.859000+00:00,1,,Small,Small&Large,Tops,,2019,0
andrea,132320,4,2019-02-05 12:16:41.479000+00:00,,Just right,Large,Small,Bottoms,,2019,0
shellebelle,87051,3,2019-02-05 12:50:34.663000+00:00,6,,Large,Small&Large,Tops,,2018,0
KatieP,27439,4,2019-02-05 13:15:01.214000+00:00,1,Slightly large,Small,Small&Large,Outerwear,Steve Madden,2018,0
lovelycp,77959,5,2019-02-05 13:53:58.173000+00:00,6,Slightly small,Large,Small&Large,Tops,,2016,0
stephanie,153902,5,2019-02-05 14:54:44.421000+00:00,,Just right,Small,Small,Dresses,,2017,0
woman,154797,4,2019-02-05 16:22:01.686000+00:00,4,Very large,Small,Small&Large,Dresses,,2017,2
hattie,135345,5,2019-02-05 17:23:55.030000+00:00,,Just right,Small,Small&Large,Dresses,Chi Chi London,2019,2
Heather,153557,5,2019-02-05 17:46:08.898000+00:00,4,,Small,Small&Large,Bottoms,ModCloth,2018,2
boobalicious,81802,1,2019-02-05 18:00:14.477000+00:00,,,,Small&Large,Dresses,,2018,0
Christa,153941,4,2019-02-05 18:33:01.010000+00:00,3,,Small,Small&Large,Outerwear,,2017,1
nicole,153473,5,2019-02-05 18:53:26.838000+00:00,,Just right,Small,Small,Dresses,ModCloth,2017,0
emily,82092,2,2019-02-05 18:54:50.362000+00:00,,Just right,Small,Small&Large,Bottoms,,2018,0
Wabbs,153847,5,2019-02-05 19:39:51.028000+00:00,1,Just right,Small,Small&Large,Dresses,,2019,0
elizabeth,153711,5,2019-02-05 19:49:59.007000+00:00,,Just right,Small,Small,Tops,,2018,0
Valerie,150698,1,2019-02-05 21:00:05.737000+00:00,3,Slightly small,Small,Small&Large,Bottoms,ModCloth,2018,1
EC,154797,5,2019-02-05 21:15:09.191000+00:00,,,,Small&Large,Dresses,,2017,0
Angie,77959,2,2019-02-05 22:33:54.602000+00:00,6,Very small,Small,Small&Large,Tops,,2016,0
rachael,44893,4,2019-02-05 22:52:13.209000+00:00,,Just right,Small,Small&Large,Tops,,2012,1
megan,153720,4,2019-02-05 22:53:22.944000+00:00,,Slightly large,Small,Small,Tops,ModCloth,2019,0
elizabeth,153445,5,2019-02-05 22:58:45.944000+00:00,,Just right,Small,Small&Large,Dresses,ModCloth,2017,0
tracy,137731,5,2019-02-05 23:01:41.186000+00:00,,Slightly small,Small,Small,Dresses,,2019,0
maisie,131290,3,2019-02-05 23:10:07.920000+00:00,,,Small,Small,Dresses,,2015,2
carrie-ann,153611,5,2019-02-05 23:31:47.619000+00:00,,Just right,,Small&Large,Tops,,2018,0
chris,141856,5,2019-02-05 23:59:37.956000+00:00,,Just right,Small,Small&Large,Dresses,Chi Chi London,2019,2
danielle,150694,2,2019-02-06 00:11:34.392000+00:00,,Very small,Small,Small,Dresses,ModCloth,2019,0
erika,114371,5,2019-02-06 00:20:05.602000+00:00,,Slightly large,Small,Small,Bottoms,,2016,0
erika,140192,4,2019-02-06 00:22:08.671000+00:00,,Very large,Small,Small,Tops,,2018,1
alexandra,32403,5,2019-02-06 00:23:52.831000+00:00,,Just right,Small,Small&Large,Dresses,,2016,0
P,77959,3,2019-02-06 01:03:04.232000+00:00,6,Very small,Large,Small&Large,Tops,,2016,2
elliepie,27439,5,2019-02-06 01:15:54.438000+00:00,6,,Large,Small&Large,Outerwear,Steve Madden,2018,0
Jocelyn,77959,2,2019-02-06 01:17:38.066000+00:00,6,Very small,Small,Small&Large,Tops,,2016,1
Midge,141025,4,2019-02-06 01:28:13.453000+00:00,2,,Small,Small,Tops,,2018,2
Lpepper23,154797,5,2019-02-06 03:35:01.428000+00:00,2,,Small,Small&Large,Dresses,,2017,0
Swainy,32134,1,2019-02-06 04:17:40.754000+00:00,2,,Small,Small&Large,Dresses,,2018,0
janet,153941,1,2019-02-06 14:03:44.221000+00:00,,Very small,,Small&Large,Outerwear,,2017,2
Quendi,21296,3,2019-02-06 16:01:10.828000+00:00,1,,Small,Small,Bottoms,ModCloth,2013,2
moria,31752,5,2019-02-06 17:10:48.566000+00:00,,Slightly small,,Small&Large,Bottoms,,2016,0
lover,106758,4,2019-02-06 17:11:21.779000+00:00,4,Just right,Large,Small&Large,Dresses,,2017,2
zoe,27439,5,2019-02-06 19:33:05.895000+00:00,,Slightly large,,Small&Large,Outerwear,Steve Madden,2018,2
tracy,153375,4,2019-02-06 19:40:20.556000+00:00,,Just right,Small,Small,Bottoms,ModCloth,2019,0
suzanne,154133,5,2019-02-06 22:20:13.345000+00:00,,Just right,,Small&Large,Dresses,,2018,0
christie,67194,2,2019-02-06 22:25:18.936000+00:00,,Slightly small,,Small&Large,Dresses,,2013,1
christie,145314,2,2019-02-06 22:27:52.267000+00:00,,Slightly small,,Small,Dresses,,2016,2
ainslee,32134,5,2019-02-06 22:44:12.749000+00:00,,Very small,,Small&Large,Dresses,,2018,0
Saurusrex,119314,3,2019-02-06 23:20:15.849000+00:00,4,Very small,Small,Small&Large,Dresses,Retrolicious,2017,0
stephanie,153445,4,2019-02-06 23:29:48.288000+00:00,,Slightly small,Small,Small&Large,Dresses,ModCloth,2017,0
Wildmoonlady,144543,3,2019-02-07 00:05:48.674000+00:00,5,Slightly small,Large,Small&Large,Tops,,2019,0
leslie,108521,5,2019-02-07 01:40:48.635000+00:00,,Just right,Small,Small&Large,Tops,,2015,0
emily,128359,1,2019-02-07 01:56:08.260000+00:00,,Slightly small,Small,Small,Tops,,2018,0
emily,110004,5,2019-02-07 01:59:25.581000+00:00,,Just right,Small,Small&Large,Tops,,2014,0
emily,44261,4,2019-02-07 02:01:35.341000+00:00,,Just right,Small,Small&Large,Tops,,2014,0
joyce,54222,3,2019-02-07 02:36:40.772000+00:00,,Just right,,Small&Large,Bottoms,ModCloth,2015,2
KK,137285,4,2019-02-07 02:43:17.852000+00:00,6,Just right,Large,Small&Large,Dresses,Chi Chi London,2018,2
Tracy,129113,5,2019-02-07 03:35:38.002000+00:00,2,Just right,Small,Small,Outerwear,Steve Madden,2016,2
monica,142524,4,2019-02-07 04:33:55.674000+00:00,,Slightly large,,Small,Tops,,2019,0
elizabeth,107927,3,2019-02-07 04:42:52.675000+00:00,,Just right,Small,Small&Large,Dresses,,2016,0
kyley,153803,5,2019-02-07 04:48:52.490000+00:00,,Slightly large,,Small,Bottoms,Wrangler,2018,0
elizabeth,135345,4,2019-02-07 04:52:37.707000+00:00,,Just right,Small,Small&Large,Dresses,Chi Chi London,2019,0
Raleigh,32134,2,2019-02-07 05:20:41.316000+00:00,7,Very small,Large,Small&Large,Dresses,,2018,0
GatitaMaricela,124599,5,2019-02-07 05:49:01.415000+00:00,1,,Small,Small,Bottoms,,2017,0
leann,63583,5,2019-02-07 06:17:57.471000+00:00,,Just right,,Small&Large,Tops,,2016,0
yael,85507,2,2019-02-07 08:37:06.974000+00:00,,Slightly large,,Small&Large,Outerwear,ModCloth,2017,1
yael,153941,5,2019-02-07 08:42:25.959000+00:00,,Slightly small,,Small&Large,Outerwear,,2017,2
Nic,131290,1,2019-02-07 14:13:32.197000+00:00,3,Very small,Small,Small,Dresses,,2015,2
B&co,114371,5,2019-02-07 14:15:03.227000+00:00,2,,Small,Small,Bottoms,,2016,0
nichole,137270,1,2019-02-07 14:47:55.487000+00:00,,Slightly small,Small,Small&Large,Dresses,ModCloth,2018,2
quirk,118580,5,2019-02-07 17:19:55.935000+00:00,1,,Small,Small&Large,Bottoms,ModCloth,2018,0
Niki,131290,5,2019-02-07 18:27:23.854000+00:00,3,Slightly small,Small,Small,Dresses,,2015,2
kimberly,126114,5,2019-02-07 19:03:32.947000+00:00,,Just right,Large,Small&Large,Dresses,Chi Chi London,2017,0
annat,152854,5,2019-02-07 19:20:19.187000+00:00,,Just right,,Small&Large,Dresses,,2019,0
leslie,35272,5,2019-02-07 20:21:10.250000+00:00,,Just right,Small,Small,Outerwear,,2016,1
leslie,36172,3,2019-02-07 20:22:17.313000+00:00,,Slightly small,Small,Small&Large,Tops,,2016,2
tannyboo,150694,5,2019-02-07 20:23:07.632000+00:00,3,,Small,Small,Dresses,ModCloth,2019,0
Jocelyn,70538,4,2019-02-07 20:25:53.823000+00:00,3,,Small,Small&Large,Dresses,ModCloth,2017,2
P.,114010,5,2019-02-07 21:28:06.296000+00:00,4,Just right,Small,Small&Large,Tops,,2015,1
madiha,119732,5,2019-02-07 22:17:06.275000+00:00,,Just right,,Small,Dresses,,2016,0
sarah,145314,5,2019-02-07 22:20:15.092000+00:00,,Just right,Small,Small,Dresses,,2016,0
jessica,153445,5,2019-02-07 22:26:05.765000+00:00,,Slightly small,Small,Small&Large,Dresses,ModCloth,2017,0
amy,84931,4,2019-02-07 22:29:41.677000+00:00,,Just right,Small,Small&Large,Tops,,2015,0
kristen,131290,5,2019-02-07 23:17:53.132000+00:00,,Slightly small,Small,Small,Dresses,,2015,1
mary,153452,3,2019-02-08 00:18:06.339000+00:00,,Slightly large,Small,Small&Large,Bottoms,ModCloth,2017,0
susie,141880,5,2019-02-08 01:43:30.280000+00:00,,Just right,Small,Small&Large,Bottoms,ModCloth,2018,2
natasha,67194,5,2019-02-08 02:09:18.213000+00:00,,Just right,Large,Small&Large,Dresses,,2013,1
GG,133656,5,2019-02-08 02:55:05.882000+00:00,2,Just right,Small,Small,Dresses,,2017,2
Dee,44261,3,2019-02-08 05:19:41.800000+00:00,6,Slightly small,Small,Small&Large,Tops,,2014,0
Jen,150694,5,2019-02-08 05:22:51.989000+00:00,1,Just right,Small,Small,Dresses,ModCloth,2019,0
